FIRST NAME,LAST NAME,SEX,DOJ,CURRENT DATE,DESIGNATION,AGE,SALARY,UNIT,LEAVES USED,LEAVES REMAINING,RATINGS,PAST EXP
ELOISA,ARGIE,F,08-07-2013,01-07-2016,Senior Analyst,28.0,52690,Marketing,30.0,0.0,5.0,3
STEVE,ABDELDAYEN,M,06-12-2014,01-07-2016,Associate,31.0,87324,Marketing,16.0,14.0,2.0,5
COLEEN,APUZZO,F,8-13-2013,01-07-2016,Analyst,23.0,44598,Finance,25.0,5.0,4.0,0
LEO,ABRAHAM,M,04-09-2014,01-07-2016,Analyst,24.0,41900,Web,24.0,6.0,4.0,1
BRADLY,ALEXIDOR,M,11-27-2013,01-07-2016,Analyst,25.0,43074,Marketing,25.0,5.0,5.0,2
TERRY,AMBORN,F,08-01-2013,01-07-2016,Analyst,22.0,41284,Operations,23.0,7.0,4.0,0
LAMAR,AEMMER,M,01-08-2013,01-07-2016,Analyst,21.0,44146,Operations,19.0,11.0,5.0,0
GARFIELD,ALICUBEN,M,11-20-2013,01-07-2016,Analyst,24.0,40800,Finance,16.0,14.0,2.0,1
JED,ALEQUIN,M,11-18-2014,01-07-2016,Analyst,22.0,45952,Management,25.0,5.0,5.0,0
VICKIE,AMBOISE,F,11-17-2013,01-07-2016,Analyst,22.0,40014,IT,16.0,14.0,3.0,0
MITZI,APODACE,F,02-04-2014,01-07-2016,Analyst,24.0,42672,Finance,23.0,7.0,4.0,1
LORI,ALSUP,F,12-24-2014,01-07-2016,Analyst,21.0,42047,Finance,17.0,13.0,4.0,0
TITUS,ALLBRITTON,M,1-13-2015,01-07-2016,Analyst,23.0,40196,Finance,23.0,7.0,5.0,1
BEVERLY,ALSPAUGH,F,10-17-2013,01-07-2016,Analyst,24.0,40310,Web,22.0,8.0,5.0,1
SASHA,APPLEBY,F,1-19-2015,01-07-2016,Analyst,23.0,40690,Operations,30.0,0.0,2.0,1
BRICE,ALESSANDRO,M,7-23-2014,01-07-2016,Analyst,25.0,46556,Web,19.0,11.0,4.0,3
LUANN,APERGES,F,11-03-2013,01-07-2016,Manager,35.0,129017,Operations,25.0,5.0,3.0,11
JOANNE,ALUQDAH,F,10-15-2013,01-07-2016,Analyst,22.0,44697,Marketing,24.0,6.0,4.0,0
LOU,ALGEE,M,04-08-2013,01-07-2016,Analyst,23.0,49904,Management,28.0,2.0,4.0,0
WILLIS,ADAN,M,2-16-2014,01-07-2016,Analyst,25.0,49785,Operations,26.0,4.0,3.0,2
URSULA,ANGLEA,F,7-19-2013,01-07-2016,Senior Analyst,27.0,54048,Management,20.0,10.0,5.0,3
HAL,AHERN,M,01-02-2014,01-07-2016,Analyst,24.0,42527,Operations,30.0,0.0,3.0,1
JO,AMBLER,F,05-01-2014,01-07-2016,Analyst,21.0,42686,Marketing,22.0,8.0,3.0,0
DARNELL,AFFELTRANGER,M,05-08-2014,01-07-2016,Analyst,25.0,48877,Marketing,17.0,13.0,5.0,2
LIBBY,ARCHULETA,F,10-02-2013,01-07-2016,Manager,33.0,103640,Operations,16.0,14.0,3.0,6
ODELL,AIPORLANI,M,10-21-2013,01-07-2016,Analyst,21.0,42803,Management,24.0,6.0,2.0,0
ELMA,ANITOK,F,1-24-2013,01-07-2016,Analyst,24.0,48696,IT,18.0,12.0,2.0,0
ALI,AHLES,M,6-29-2013,01-07-2016,Analyst,22.0,40992,Finance,23.0,7.0,5.0,0
SANTO,ALLMOND,M,12-29-2013,01-07-2016,Senior Analyst,26.0,60520,Finance,16.0,14.0,5.0,1
CHARLIE,ABROM,M,05-05-2014,01-07-2016,Analyst,23.0,42737,Finance,24.0,6.0,4.0,0
CAROLINA,ANGELLOTTI,F,1-16-2013,01-07-2016,Analyst,23.0,42987,Marketing,29.0,1.0,4.0,0
TAMERA,ARANO,F,10-12-2012,01-07-2016,Manager,33.0,126294,Operations,26.0,4.0,4.0,5
VERNON,ABREAU,M,11-22-2013,01-07-2016,Analyst,23.0,44372,Marketing,29.0,1.0,4.0,0
JEREMIAH,ACRES,M,06-01-2014,01-07-2016,Analyst,25.0,41942,Finance,26.0,4.0,2.0,2
SONYA,AMMANN,F,07-05-2014,01-07-2016,Director,41.0,234374,IT,30.0,0.0,2.0,17
GREGORY,ABARCA,M,9-18-2014,01-07-2016,Analyst,24.0,49176,Marketing,17.0,13.0,2.0,2
JACKSON,AHLF,M,04-08-2013,01-07-2016,Analyst,24.0,48519,IT,18.0,12.0,2.0,0
STACIE,ANDREN,F,5-19-2012,01-07-2016,Senior Manager,35.0,169300,Management,22.0,8.0,3.0,10
TY,AHYOU,M,02-04-2014,01-07-2016,Manager,33.0,141477,IT,15.0,15.0,5.0,9
BURT,ALCAIDE,M,4-22-2014,01-07-2016,Analyst,22.0,45099,Web,18.0,12.0,3.0,0
REGINA,ALVEREST,F,1-26-2015,01-07-2016,Analyst,24.0,43984,Marketing,29.0,1.0,5.0,2
ROYCE,AGOSTO,M,06-07-2014,01-07-2016,Analyst,24.0,48651,Web,27.0,3.0,5.0,1
MICKEY,AGRAMONTE,M,3-25-2013,01-07-2016,Analyst,22.0,49326,Web,29.0,1.0,3.0,0
MARTINA,ANKNEY,F,04-08-2013,01-07-2016,Analyst,25.0,46659,Finance,21.0,9.0,5.0,1
JEWEL,ANDREPONT,F,9-16-2013,01-07-2016,Analyst,21.0,43601,IT,26.0,4.0,2.0,0
ANGELINE,ANGTON,F,5-23-2014,01-07-2016,Analyst,25.0,40946,Finance,23.0,7.0,5.0,2
DARLA,ANDERL,F,3-21-2013,01-07-2016,Analyst,23.0,42864,Marketing,19.0,11.0,5.0,0
BRITTNEY,ANDRULIS,F,10-10-2012,01-07-2016,Senior Manager,36.0,181470,Finance,18.0,12.0,2.0,8
VENUS,ARMES,F,8-29-2014,01-07-2016,Analyst,21.0,42395,IT,27.0,3.0,3.0,0
ADELA,ANSELM,F,04-12-2014,01-07-2016,Analyst,22.0,40485,Management,27.0,3.0,5.0,0
DERICK,AHRENT,M,10-16-2014,01-07-2016,Analyst,23.0,40300,Marketing,20.0,10.0,2.0,1
LAWRENCE,ABBOT,M,5-21-2013,01-07-2016,Analyst,25.0,43269,Operations,17.0,13.0,5.0,1
KRAIG,ALLTON,M,9-22-2014,01-07-2016,Analyst,22.0,49896,IT,20.0,10.0,4.0,0
ARLINE,APPLEBURY,F,06-03-2014,01-07-2016,Analyst,21.0,47431,Web,22.0,8.0,3.0,0
WILLIAN,ALMARIO,M,1-26-2015,01-07-2016,Analyst,25.0,49730,Marketing,26.0,4.0,5.0,3
SANG,ALDAMA,M,4-28-2014,01-07-2016,Analyst,24.0,42797,Operations,26.0,4.0,3.0,1
JAMAAL,ALDECOA,M,10-27-2013,01-07-2016,Analyst,23.0,42553,Operations,25.0,5.0,5.0,0
ANDREA,ALTAMIRANO,F,5-16-2013,01-07-2016,Manager,33.0,100471,Web,25.0,5.0,4.0,7
DOYLE,ADRIANO,M,8-29-2013,01-07-2016,Analyst,21.0,48155,Web,22.0,8.0,4.0,0
TERA,ARGUMEDO,F,10-14-2014,01-07-2016,Analyst,24.0,40180,Management,23.0,7.0,3.0,2
ANGEL,ABSHIER,M,4-21-2014,01-07-2016,Analyst,24.0,42303,Management,16.0,14.0,4.0,1
LEROY,ABLANG,M,08-06-2013,01-07-2016,Analyst,25.0,45435,Operations,24.0,6.0,5.0,2
ZELLA,ARIMAS,F,03-09-2013,01-07-2016,Analyst,24.0,49633,Management,24.0,6.0,4.0,0
DAYNA,ARDIS,F,01-01-2013,01-07-2016,Analyst,23.0,45481,Marketing,24.0,6.0,4.0,0
ROBERTO,ABRECHT,M,9-14-2014,01-07-2016,Analyst,23.0,45606,Finance,20.0,10.0,4.0,1
EDGAR,ABT,M,8-31-2013,01-07-2016,Analyst,23.0,44814,Marketing,28.0,2.0,4.0,0
TERI,ANASTASIO,F,3-17-2014,01-07-2016,Analyst,24.0,45172,Web,23.0,7.0,3.0,1
LEONARD,ABELARDO,M,1-25-2015,01-07-2016,Analyst,23.0,49512,IT,22.0,8.0,5.0,1
MYRTLE,AMBROSE,F,07-12-2014,01-07-2016,Senior Analyst,27.0,57497,Operations,30.0,0.0,3.0,1
JAVIER,ACEDO,M,4-15-2013,01-07-2016,Analyst,23.0,43760,Marketing,24.0,6.0,4.0,0
DAMIAN,AGRESTE,M,11-02-2013,01-07-2016,Analyst,24.0,40065,IT,24.0,6.0,2.0,1
ELVIN,AHARON,M,3-22-2013,01-07-2016,Analyst,23.0,48364,Finance,26.0,4.0,3.0,0
RENA,ANDREA,F,8-16-2013,01-07-2016,Analyst,21.0,48190,Management,28.0,2.0,3.0,0
MOHAMMED,ALBERDING,M,01-08-2014,01-07-2016,Analyst,24.0,49689,Marketing,27.0,3.0,5.0,1
SAUNDRA,ANTONETTY,F,2-23-2013,01-07-2016,Analyst,25.0,44618,Management,28.0,2.0,3.0,1
DIRK,AKIEREISEN,M,02-10-2013,01-07-2016,Analyst,21.0,41743,Web,21.0,9.0,5.0,0
ANDERSON,ALBA,M,1-29-2015,01-07-2016,Senior Analyst,27.0,58341,Finance,15.0,15.0,2.0,4
LENA,AMBROSIA,F,06-02-2014,01-07-2016,Analyst,25.0,47517,IT,15.0,15.0,5.0,2
LINWOOD,AIUDI,M,7-17-2013,01-07-2016,Senior Analyst,25.0,65324,Management,17.0,13.0,2.0,2
MAJOR,ALBARAZI,M,9-20-2013,01-07-2016,Analyst,22.0,48587,Operations,28.0,2.0,3.0,0
ALONZO,ADSIDE,M,9-16-2013,01-07-2016,Analyst,25.0,47636,Finance,27.0,3.0,3.0,2
SALLIE,ANDRIES,F,1-29-2014,01-07-2016,Senior Analyst,28.0,50687,Management,23.0,7.0,5.0,5
CLAUDIA,AMASS,F,09-04-2014,01-07-2016,Analyst,22.0,41449,IT,18.0,12.0,3.0,0
AGUSTIN,AGUDO,M,5-27-2013,01-07-2016,Senior Analyst,26.0,54689,Management,23.0,7.0,5.0,0
TANNER,ALDRED,M,09-08-2014,01-07-2016,Analyst,21.0,42473,Operations,30.0,0.0,5.0,0
CRISTOBAL,ALLBRIGHT,M,9-28-2013,01-07-2016,Analyst,21.0,47781,IT,17.0,13.0,3.0,0
CLEMENT,AIONA,M,3-25-2014,01-07-2016,Analyst,22.0,44887,IT,27.0,3.0,2.0,0
LANCE,ACETO,M,8-27-2013,01-07-2016,Analyst,23.0,40526,Management,24.0,6.0,4.0,0
DELMA,AREDONDO,F,02-03-2013,01-07-2016,Analyst,23.0,41120,Finance,21.0,9.0,3.0,0
AMBER,ALTY,F,06-09-2011,01-07-2016,Associate,30.0,96478,Marketing,29.0,1.0,4.0,0
ZELMA,ANTONELLI,F,9-28-2013,01-07-2016,Senior Analyst,28.0,50044,Operations,25.0,5.0,3.0,5
SIDNEY,ACKEN,M,12-01-2014,01-07-2016,Analyst,25.0,49953,Finance,22.0,8.0,3.0,3
ATHENA,ARGUETA,F,9-27-2013,01-07-2016,Analyst,21.0,45351,Finance,15.0,15.0,2.0,0
BERRY,ALDONZA,M,1-20-2015,01-07-2016,Analyst,21.0,40275,Management,30.0,0.0,5.0,0
MICHELLE,ALOE,F,6-16-2013,01-07-2016,Analyst,25.0,42128,Finance,18.0,12.0,5.0,1
ADALBERTO,ALIANO,M,01-11-2013,01-07-2016,Analyst,23.0,44220,Web,25.0,5.0,4.0,0
SEBASTIAN,AILSTOCK,M,06-11-2013,01-07-2016,Senior Analyst,27.0,51534,Operations,30.0,0.0,4.0,3
VONDA,ARBIZO,F,1-22-2013,01-07-2016,Analyst,22.0,41262,Marketing,21.0,9.0,3.0,0
ROSANNE,APPERSON,F,2-28-2013,01-07-2016,Analyst,23.0,46669,Marketing,17.0,13.0,4.0,0
ISABEL,AMICI,F,7-23-2013,01-07-2016,Analyst,23.0,44521,Web,28.0,2.0,3.0,0
JOSIAH,ALDAS,M,05-05-2014,01-07-2016,Analyst,21.0,45335,Operations,20.0,10.0,3.0,0
CLAYTON,ACHANE,M,10-07-2013,01-07-2016,Analyst,21.0,43414,IT,17.0,13.0,5.0,0
REYNALDO,AGER,M,1-15-2014,01-07-2016,Analyst,23.0,48309,Operations,20.0,10.0,5.0,0
GUSTAVO,ADKISON,M,06-06-2012,01-07-2016,Manager,32.0,114239,IT,18.0,12.0,2.0,7
DWAYNE,ACHEE,M,10-11-2014,01-07-2016,Senior Analyst,25.0,69421,Finance,25.0,5.0,4.0,3
ROSEANNE,ARMISO,F,5-24-2013,01-07-2016,Analyst,21.0,47336,Management,19.0,11.0,4.0,0
MILDRED,ALSBURY,F,11-12-2014,01-07-2016,Analyst,24.0,47723,IT,22.0,8.0,2.0,2
